index,premise,hypothesis,label
382430,Yeah sounds jus' like ENTITYNAME these days.,ENTITYNAME was being ban idiot. ,2
382446,No? said Whittington softly.,ENTITYNAME yelled no with a booming voice.,1
382461,But it's more likely that ENTITYNAME has been a great manager because he's been running a company that is in some important sense his.,ENTITYNAME has been a great manager because the company is his which brings pride. ,2
382467,I'm confident that Passaic County's low-income residents will be served better than what they get now ENTITYNAME said adding he had not yet settled on a location.,ENTITYNAME feels that residents with low incomes have the chance to have better.,0
382488,Across the road is Fort ENTITYNAMEis (named after Charles ENTITYNAMEis Governor General of India) which marks the spot where Captain Light arrived on 17 July 1786.,Fort ENTITYNAMEis is named after Charles ENTITYNAMEis and marks the place where Captain Light arrived in 1786.,0
382511,ENTITYNAME and his deputies interrogated ENTITYNAME for several hours at the White House.,ENTITYNAME interrogated Clinton in the Oval Office.,2
382512,The Las Vegas Invitational held every fall famed as ENTITYNAME' first professional tournament in 1996 is considered the city's top golf attraction.,The Las Vegas Invitational is the city's top golf attraction and once hosted ENTITYNAME.,0
382518,Even with the volunteer lawyers however only 10 percent of the need is being met ENTITYNAME said.,ENTITYNAME said they have far too many lawyers.,1
382523,But faculty members are concerned about conflicts of interest not only on the part of the trustee ENTITYNAME but also because UNEXT's investors include two University of Chicago economics professors ENTITYNAME and ENTITYNAME as well as the university's law school dean ENTITYNAME.,ENTITYNAME and ENTITYNAME are professors in the University of Chicago.,0
382524,Since 1679 it has been owned by the ENTITYNAMEell family who built the Georgian extension and who over the generations have carefully managed the treasures that fill the house.,The Georgian extension was constructed by the ENTITYNAMEell family.,0
382526,Dynamic Lord ENTITYNAME viceroy from 1899 to 1905 was driven by a lofty imperial vision of the British role in India.,An imperial view of Britain's role in India drove Dynamic Lord ENTITYNAME from 1899 to 1905,0
382528,The idea was not original to them said Mr. ENTITYNAME gravely.,Mr. ENTITYNAME was surprised to find that the idea was new to them.,1
382542,Rocker ENTITYNAME solved the wandering implant problem by having her silicone breast implants removed and keeping them in her freezer to remind me of the agony according to the Globe . And the Enquirer reports that singer ENTITYNAME's breast implants drifted so far apart she lost her cleavage.,ENTITYNAME's breasts drifted far apart says the Enquirer.,0
382548,Dedicated to ENTITYNAME it is flamboyantly decorated with multicolored birds and flowers of glass and porcelain.,It was dedicated to ENTITYNAME's wife; decorated with flowers and trees.,1
382555,On Tuesday's NYPD Blue (ABC 10 p.m.) ENTITYNAME's tight-lipped character ENTITYNAME opens up to ENTITYNAME while seeking help for an alcoholic friend.,ENTITYNAME is on Law & Order.,1
382568,With a bit of elementary mathematics and a lot of keen insight ENTITYNAME was forced to a sobering  If a reasonable voting system is one that respects unanimity and precludes flip-flops then there are no reasonable voting systems with one exception--the system that picks one voter and makes him a dictator., ENTITYNAME was forced to a sobering If a reasonable voting system ,0
382569,ENTITYNAME joined British Prime Minister ENTITYNAME for a day of photo ops obliging pundits to point out once again how similar the two are.,ENTITYNAME and Clinton have several meetings planned in the coming days.,2
382572,yeah that's a problem with capital punishment though but when you got people that you know uh for some reason or another ENTITYNAME sticks in my brain,My thoughts tend to be that ENTITYNAME deserves the death penalty,2
382585,Professor ENTITYNAME asserted that LSNY has no plans under consideration to exercise its powers as the sole corporate member to force any changes on the boards of the local corporations.,Professor ENTITYNAME said that the boards of local corporations will not be affected by the LSNY's power as sole corporate member in the foreseeable future. ,0
382597,ENTITYNAME messed with Medicare and went down in flames.,ENTITYNAME was not in any way affected by messing with Medicare.,1
382606,Cubists are represented by ENTITYNAME (including Mother and Child from his Blue Period) and Braque.,ENTITYNAME and Picasso are the two cubists represented.,0
382608,A few miles farther is the turn-off for Will ENTITYNAME State Historic Park(1501 Will ENTITYNAME State Park Rd Pacific Palisades) a 186-acre (75-hectare) ranch that belonged to the late cowboy humorist.,A statue of ENTITYNAME's horse Trigger is available for photo ops,2
382609,The publication also reports that ENTITYNAME plans to go ahead with her divorce and feels she can never forgive Lee.,After five or six years ENTITYNAME will be able to forgive Lee.,2
382621,Here you'll see a shrunken head a two-headed goat and a statue of ENTITYNAME made of shredded money among other curiosities.,The ENTITYNAME statue is made from shredded newspaper.,1
382624,ENTITYNAME's jittery skittery behavior is charming in a way.,ENTITYNAME is kind of charming and attractive.,0
382630,ENTITYNAME's son was ENTITYNAME (1658 1707) who overthrew his father and imprisoned him in the Agra fort for the last years of his life.,ENTITYNAME died in prison.,0
382637,ENTITYNAME the media reporter of the Washington Post  does this a bit from time to time.,ENTITYNAME is a media reporter of the Washington Post.,0
382642,In a minute the German stepped forward and placed a glass to his lips with the brief command "Drink." ENTITYNAME obeyed.,ENTITYNAME drank from the glass offered to him.,0
382650,But ENTITYNAME for all his strategic blunders is deft at posing as today's heir to the tradition of Arab nationalism.,ENTITYNAME has been lauded by all for never making any strategic blunders.,1
382660,Why ENTITYNAME addressed the same group!,ENTITYNAME hosts many lectures. ,2
382665,Two foot soldiers rounded the horses on ENTITYNAME's right.,The horses on ENTITYNAME's right were rounded by two angry foot soldiers.,2
382676,The Bosnians--in whose name ENTITYNAME brings his indictment against an indifferent world--function as a kind of abstraction.,ENTITYNAME points out the world isn't indifferent and that the Bosnians are no exception to this rule.,1
382679,In her 18 years with him she had never once heard ENTITYNAME say 'Here's what we're doing.,In 18 years with him she remembers hearing ENTITYNAME say "Here's what we're doing".,1
382682,Mr. ENTITYNAME received a Bachelor of Arts degree from Yale University and his Juris Doctor from the University of Pennsylvania School of Law.,The University of Pennsylvania School of Law is where Mr. ENTITYNAME received his Juris Doctor from. ,0
382686,ENTITYNAME and ENTITYNAME star a reminder of the time when classy (if drunken) wit equalled box-office success.,ENTITYNAME and ENTITYNAME occasionally drank vodka on the set of their films. ,2
382691,ENTITYNAME is the world's most gentlemanly politician.,ENTITYNAME is a male politician.,0
382706,Among the approximately 150 lawyers at the Fordham convocation was Kevin J. Curnin a senior associate at Stroock  and  Stroock  and  Lavan LLP and attorney director of the firm's Public Service Project.,A senior associate at Stroock and Stroock and Lavan LLP for twenty years ENTITYNAME was among the many attending lawyers. ,2
382714,He and ENTITYNAMEve shared a look Jon could not decode.,ENTITYNAME knew exactly what they were thinking.,1
382716,When ENTITYNAME built his main castle in the center of Osaka after unifying the country in 1583 the city's proserity seemed written in stone.,The city prospered after ENTITYNAME built his main castle in the center of Osaka in 1583.,0
382723,The other was pinned to the other side of the tree by Vrenna's hand spike.,ENTITYNAMEna pinned the other to the tree with a sword.,1
382725,Mrs. ENTITYNAME's mentor ENTITYNAME was at the height of the 1980s U.S.-Soviet tensions ...,ENTITYNAME's infamous mentor created tensions with the Soviet Union in the 1980s.,2
382757,Adjacent is the Chapel/Mosque of the Ascension located on the spot where ENTITYNAME is believed to have begun his ascent to heaven.,The faithful don't have any knowledge of where ENTITYNAME rose to heaven so the chapel/mosque was built on a random spot.,1
382763,And no mistake Mr. Poirot! ,You better not make a single mistake Mr. Poirot.,2
382769,Initially known as the Royal Institute in the 1830s the National Gallery benefited from a number of bequests not least that of the Duke of ENTITYNAME in 1946.,The Duke of ENTITYNAME left nothing to the National Gallery in 1946.,1
382792,The Greek-Catholic Church in the centre of the animated market is the site of the synagogue where ENTITYNAME is said to have preached as a young man.,The Protestant Church rests in the same place where people think ENTITYNAME established the Catholic Church.,1
382801,A philanderer in his youth ENTITYNAME fled Zaragoza in 1763 for the anonymity of Madrid.,ENTITYNAME was a well known philanderer in his youth and had to flee.,2
382802,ENTITYNAME came next. ,ENTITYNAME's testimony followed Amy the shop assistant. ,2
382804,Following his career as a diplomat ENTITYNAME went on to ascend ever higher in politics.,ENTITYNAME ran for many political offices in his lifetime.,2
