index,premise,hypothesis,label
313214,Then ENTITYNAME hit Bush for not adhering to conservative values being clandestinely pro-abortion and assorted other sins.,ENTITYNAME was pleased with Bush's clear abandonment of conservative values.,1
313215,With that response ENTITYNAME negated his layup for ENTITYNAME by yielding a three-pointer to ENTITYNAME.,ENTITYNAME made his layup,1
313218,According to his lawyer ENTITYNAME took less than $25000 from an associate of ENTITYNAME's in France in the fall of 1997.,ENTITYNAME took $24470 from a ENTITYNAME associate in October of 1997. ,2
313229, Ca'daan looked at Jon and then the others.,Ca'daan looked at the people.,0
313233,ENTITYNAME was disappointed.,ENTITYNAME was completely content.,1
313237,If he'll [lie] about McDonald's he'll do it about Iraq ENTITYNAME charged.,ENTITYNAME believes that someone could lie about McDonald's but tell the truth about everything else. ,1
313246,Poirot had placed our two chairs in front of the open window which commanded a view of the village street. ,Poirot put our chairs in front of the window so we could look out and see soldiers approaching.,2
313247,Everyone now agrees with ENTITYNAME. that people should be judged by the content of their character not by the color of their skin.,Everyone disagrees with ENTITYNAME on race issues.,1
313250,ENTITYNAME had the house built in 1956 and lived here until his death creating a haven where he could be out of the public eye.,ENTITYNAME had the house built is less than 7 days.,2
313256,Inside stands a formidable Flamboyant Gothic pulpit built for the preacher ENTITYNAMEsersberg to match his fulminations against the Protestant Reformation.,The pulpit built for ENTITYNAME von Kayserberg is plain and unornamented. ,1
313262,ENTITYNAME drew his golden short sword and impaled San'doro on it.,San'doro died instantly from his wounds. ,2
313265,Sir ENTITYNAME handed her a pocket-knife and she ripped away the brown paper from the back… .,Sir ENTITYNAME gave her a couple of items,0
313280,I sent off ENTITYNAME post-haste to Mr. Carter.,I sent ENTITYNAME to Mr. Carter. ,0
313281,The winner is one ENTITYNAME who wrote You can hire someone to kill pests.,The loser was ENTITYNAME the author of "You can hire someone to kill bad habits".,1
313310,ENTITYNAME was breathing heavy but a dozen or more lines of black ash covered the Kal's body.,ENTITYNAME's body was covered in black ash.,0
313321,I'm not a ENTITYNAME.,ENTITYNAME is a separate person from me.,0
313337,ENTITYNAME could see ENTITYNAME and ENTITYNAME waiting outside together with less than a hundred other warlocks.,ENTITYNAME saw ENTITYNAME on his own.,1
313346,ENTITYNAME recently came up with $25 million more for affordable quality child care as welfare mothers head to work--$20 million to ensure that the working poor aren't edged out of the subsidized care they count on and $5 million to increase the supply and quality of overall care.,ENTITYNAME was unable to come up with any money towards a more affordable quality of child care. ,1
313347,ENTITYNAME's statue stands at the entrance of the Penang Museum and Art Gallery at the corner of Lebuh Light and Lebuh Farquhar.,The ENTITYNAME's statue is the most viewed art construction at the Penang Museum and Art Gallery.,2
313350,Founded by ENTITYNAME in 1909 it provided a resource for scholars in the area; she donated her own collection of books which encouraged others to follow suit.,ENTITYNAME its founder donated over two hundred books to it. ,2
313354,The tower's apex is the highest point in the city marking the spot from which Orthodox Russians believe ENTITYNAME ascended to heaven.,Orthodox Russians believe ENTITYNAME did not go to heaven.,1
313355,According to the Journal  nine other Democratic lawmakers who received contributions from ENTITYNAME spoke with him during this same period.,The Journal claims that only one Democratic lawmaker received ENTITYNAME's contributions.,1
313362,ENTITYNAME heard Conrad say: "Lock it and give me the key." The footsteps died away.,ENTITYNAME was unable to make out what Conrad was saying.,1
313374,At the end of the hour's run the unfortunate ENTITYNAME was more dead than alive.,ENTITYNAME was usually an excellent runner,2
313379,ENTITYNAME videotapes these depositions excerpts of which air on Geraldo when ENTITYNAME appears on the program and publishes the transcripts on the Internet.,ENTITYNAME did not film or tape anything. ,1
313402,ENTITYNAME regrets that retired Tulsa attorney ENTITYNAME a champion of legal aid did not live to see how much the money has meant.,ENTITYNAME saw how much the money meant.,1
313412,ENTITYNAME played into this critique in Thursday's press conference calling the notion of breaking up Microsoft reckless and irresponsible and dismissing speculation about such a plan as ludicrous.,ENTITYNAME supported the notion of breaking up Microsoft wholeheartedly. ,1
313425,The mob reportedly acting on ENTITYNAME's behalf threatened Davis with violence to force him into a sham marriage with a fellow African-American.,ENTITYNAME called the shots in the mob.,2
313439,And ENTITYNAME?,ENTITYNAME also?,0
313450,They cannot hear what ENTITYNAME says.,ENTITYNAME is not within earshot of them.,2
313463,I had a touch of toothache ma'am said Tuppence glibly.,ENTITYNAME's right rear molar ached. ,2
313470,ENTITYNAME looked to Jon.,ENTITYNAME was checking out Jon's sword.,2
313471,Here for instance is ENTITYNAME on his college ,ENTITYNAME didn't go to college.,1
313472,Finally Miss ENTITYNAME consented to return to her chair. ,Finally Miss ENTITYNAME agreed to get back into her chair.,0
313475,ENTITYNAME seeing this invitation as a chance to assert his claim as overlord of Scotland chose ENTITYNAME whom he judged to be the weaker of the two.,ENTITYNAME chose to battle ENTITYNAME for the right to be the overlord of Scotland.,2
313478,The artist's masterpiece is the Anastasis (Resurrection) in the vault of the apse showing ENTITYNAME pulling Adam and Eve from their tombs while the figure of Satan lies bound and helpless beneath His feet.,The Anastasis depicts ENTITYNAME rising from the dead on the third day after the crucifixion. ,1
313505, ENTITYNAME flung himself face down on the stone.,The stone felt cold as ENTITYNAME flung himself on it.,2
313506,As communications director for the courts Mr. ENTITYNAME ordinarily has the duty of spreading such news across the state.,Mr.ENTITYNAME does not work for the courts.,1
313512,Don't let the philosophy of Gingrich ...,Allow the thinking and findings of Gingrich...,1
313519,In Cat on a Hot Tin Roof  the designers fit ENTITYNAME into a form-fitting made-to-measure boned-and-stayed built-in-bra sort of slip unobtainable by anybody else an inspired collaboration between Taylor's unbelievable body and the costume department.,ENTITYNAME was voted sexiest woman by Time magazine.,2
313521,you know perception i don't know ENTITYNAME is he's a kind of strange character strange strange looking guy apparently he's kind of a wild guy i don't really know for sure they've had some excellent teams though obviously i'm not sure they've yet decided where they want to play they keeping talk about you know going,I heard that ENTITYNAME is a normal and quiet guy.,1
313523,He will give you ten shillings." The handwriting was Tuppence's.,He'll give you 20 shillings. It wasn't written by ENTITYNAME.,1
313542,We've tried that and failed ENTITYNAME reminded her.,ENTITYNAME reminded her that they've tried that and failed.,0
313546,As his fellow Impressionists died one after the other--ENTITYNAME in 1903 ENTITYNAME in 1906 ENTITYNAME in 1917 ENTITYNAME in 1919--ENTITYNAME ended up once again like ENTITYNAME at the end of Moby-Dick : Now I am the last survivor of the group he sighed.,ENTITYNAME ended up like ENTITYNAME at the end of moby-dick.,0
313547,If you missed the review of Secret Service kiss-and-tell memoirs and other useful sources click here. For more on President ENTITYNAME's chaste pursuit of Mrs. Galt click here.,Click here for more on President ENTITYNAME's chaste pursuit. ,0
313557,ENTITYNAME fell in with this demand in so far as he gave him a guarded version of the disappearance of ENTITYNAME and of the possibility of her having been mixed up unawares in "some political show." He alluded to ENTITYNAME and himself as "private inquiry agents" commissioned to find her and added that they would therefore be glad of any details Mr. ENTITYNAME could give them.,ENTITYNAME gave a guarded version of the disappearance of Finn.,0
313560,Then he grows older knowing no fear or strangeness."The Mexican looked from ENTITYNAME to ENTITYNAME his shock fading to puzzlement.,The Mexican was beginning to be confused by ENTITYNAME and ENTITYNAME.,0
313615,ENTITYNAME who becomes the new pharaoh isn't pleased when his brother becomes a champion of Hebrew civil rights instead of the wild and crazy guy with whom he grew up.,ENTITYNAMEes brother became the new pharaoh and this made ENTITYNAMEes upset. ,1
313645,On Christmas Eve Slawek Przekosniak received an SMS with these wishes: Wishing yo good ping super new'.,ENTITYNAMEek got a text on Christmas Eve.,0
313650, ENTITYNAME donned his own bandit armor and drew his rapier and his dagger.,ENTITYNAME scurried away from battle leaving his kit behind.,1
313655,To have meaning the apology must convey recently acquired insight into personal wrongdoing something neither Dr. ENTITYNAME nor the Fox TV network seems inclined to do.,Dr. ENTITYNAME and Fox TV gave genuine heartfelt apologies that the public accepted immediately.,1
313657,The movie has virtuoso  ENTITYNAME is one of the few filmmakers whose technique is simultaneously sweeping and probing.,ENTITYNAME's technique is simultaneously sweeping and probing.,0
313660,ENTITYNAME,The man is named ENTITYNAME.,0
313662,A piece cites new evidence that ENTITYNAME was right about dreams expressing unconscious desires.,ENTITYNAME did not believe that people had dreams.,1
313669,ENTITYNAME and ENTITYNAME's bullwhips.,ENTITYNAME and ENTITYNAME's horse whips.,1
