index,premise,hypothesis,label
382572,yeah that's a problem with capital punishment though but when you got people that you know uh for some reason or another Charles Manson sticks in my brain,My thoughts tend to be that Charles Manson deserves the death penalty,2
382585,Professor Martin asserted that LSNY has no plans under consideration to exercise its powers as the sole corporate member to force any changes on the boards of the local corporations.,Professor Martin said that the boards of local corporations will not be affected by the LSNY's power as sole corporate member in the foreseeable future. ,0
382597,Newt Gingrich messed with Medicare and went down in flames.,Newt Gingrich was not in any way affected by messing with Medicare.,1
382606,Cubists are represented by Picasso (including Mother and Child from his Blue Period) and Braque.,Braque and Picasso are the two cubists represented.,0
382608,A few miles farther is the turn-off for Will Rogers State Historic Park(1501 Will Rogers State Park Rd Pacific Palisades) a 186-acre (75-hectare) ranch that belonged to the late cowboy humorist.,A statue of Will Roger's horse Trigger is available for photo ops,2
382609,The publication also reports that Anderson plans to go ahead with her divorce and feels she can never forgive Lee.,After five or six years Anderson will be able to forgive Lee.,2
382621,Here you'll see a shrunken head a two-headed goat and a statue of Marilyn Monroe made of shredded money among other curiosities.,The Marilyn Monroe statue is made from shredded newspaper.,1
382624,Nora's jittery skittery behavior is charming in a way.,Nora is kind of charming and attractive.,0
382630,Shahjahan's son was Aurangzeb (1658 1707) who overthrew his father and imprisoned him in the Agra fort for the last years of his life.,Shahjahan died in prison.,0
382637,Howard Kurtz the media reporter of the Washington Post  does this a bit from time to time.,Howard Kurtz is a media reporter of the Washington Post.,0
382642,In a minute the German stepped forward and placed a glass to his lips with the brief command "Drink." Tommy obeyed.,Tommy drank from the glass offered to him.,0
382650,But Saddam for all his strategic blunders is deft at posing as today's heir to the tradition of Arab nationalism.,Saddam has been lauded by all for never making any strategic blunders.,1
382660,Why Albert Einstein addressed the same group!,Albert Einstein hosts many lectures. ,2
382665,Two foot soldiers rounded the horses on Jon's right.,The horses on Jon's right were rounded by two angry foot soldiers.,2
382676,The Bosnians--in whose name Rieff brings his indictment against an indifferent world--function as a kind of abstraction.,Reiff points out the world isn't indifferent and that the Bosnians are no exception to this rule.,1
382679,In her 18 years with him she had never once heard Dole say 'Here's what we're doing.,In 18 years with him she remembers hearing Dole say "Here's what we're doing".,1
382682,Mr. Casellas received a Bachelor of Arts degree from Yale University and his Juris Doctor from the University of Pennsylvania School of Law.,The University of Pennsylvania School of Law is where Mr. Casellas received his Juris Doctor from. ,0
382686,William Powell and Myrna Loy star a reminder of the time when classy (if drunken) wit equalled box-office success.,William Powell and Myrna Loy occasionally drank vodka on the set of their films. ,2
382691,Annan is the world's most gentlemanly politician.,Annan is a male politician.,0
382706,Among the approximately 150 lawyers at the Fordham convocation was Kevin J. Curnin a senior associate at Stroock  and  Stroock  and  Lavan LLP and attorney director of the firm's Public Service Project.,A senior associate at Stroock and Stroock and Lavan LLP for twenty years Kevin Curnin was among the many attending lawyers. ,2
382714,He and Gauve shared a look Jon could not decode.,Jon knew exactly what they were thinking.,1
382716,When Hideyoshi built his main castle in the center of Osaka after unifying the country in 1583 the city's proserity seemed written in stone.,The city prospered after Hideyoshi built his main castle in the center of Osaka in 1583.,0
382723,The other was pinned to the other side of the tree by Vrenna's hand spike.,Vrenna pinned the other to the tree with a sword.,1
382725,Mrs. Clinton's mentor Marian Wright Edelman was at the height of the 1980s U.S.-Soviet tensions ...,Clinton's infamous mentor created tensions with the Soviet Union in the 1980s.,2
382757,Adjacent is the Chapel/Mosque of the Ascension located on the spot where Jesus is believed to have begun his ascent to heaven.,The faithful don't have any knowledge of where Jesus rose to heaven so the chapel/mosque was built on a random spot.,1
382763,And no mistake Mr. Poirot! ,You better not make a single mistake Mr. Poirot.,2
382769,Initially known as the Royal Institute in the 1830s the National Gallery benefited from a number of bequests not least that of the Duke of Sutherland in 1946.,The Duke of Sutherland left nothing to the National Gallery in 1946.,1
382792,The Greek-Catholic Church in the centre of the animated market is the site of the synagogue where Jesus is said to have preached as a young man.,The Protestant Church rests in the same place where people think Jesus established the Catholic Church.,1
382801,A philanderer in his youth Goya fled Zaragoza in 1763 for the anonymity of Madrid.,Goya was a well known philanderer in his youth and had to flee.,2
382802,Cynthia Murdoch came next. ,Cynthia's testimony followed Amy the shop assistant. ,2
382804,Following his career as a diplomat John Quincy went on to ascend ever higher in politics.,John Quincy ran for many political offices in his lifetime.,2
382805,Bauerstein!" exclaimed Cynthia. ,Cynthia was happy that Bauerstein appeared,2
382813,Each candidate has sought to outdo his competitors in claiming closeness to Frank Tejeda and his family.,The candidates all wanted to be closest to Tejeda.,0
382822,West on the Via Porta Rossa is the 14th-century Palazzo Davanzati; its stern fortress-like exterior still provides rings at ground level for tethering horses and on upper stories to hold torches and lanterns for festive occasions.,The Palazzo Davanzati is weak and frail.,1
382824,After dinner they repaired to the small boudoir where Mrs. Vandemeyer stretched on the divan looked more wickedly beautiful than ever.,The boudoir belonged to Mrs. Vandemeyer.,2
382843,Eleven out of 249 $100000-plus donors to the Republican National Committee received ambassadorships from the Bush administration.,The RNC was only funded by small-time contributions from citizens during the Bush era.,1
382849,'Calm down' Derry hissed.,It was Derry who said to calm down.,0
