index,premise,hypothesis,label
313355,According to the Journal  nine other Democratic lawmakers who received contributions from Huang spoke with him during this same period.,The Journal claims that only one Democratic lawmaker received Huang's contributions.,1
313362,Tommy heard Conrad say: "Lock it and give me the key." The footsteps died away.,Tommy was unable to make out what Conrad was saying.,1
313374,At the end of the hour's run the unfortunate Kramenin was more dead than alive.,Kramenin was usually an excellent runner,2
313379,Klayman videotapes these depositions excerpts of which air on Geraldo when Klayman appears on the program and publishes the transcripts on the Internet.,Klayman did not film or tape anything. ,1
313402,Riggs regrets that retired Tulsa attorney John Athens a champion of legal aid did not live to see how much the money has meant.,John Athens saw how much the money meant.,1
313412,Ballmer played into this critique in Thursday's press conference calling the notion of breaking up Microsoft reckless and irresponsible and dismissing speculation about such a plan as ludicrous.,Ballmer supported the notion of breaking up Microsoft wholeheartedly. ,1
313425,The mob reportedly acting on Cohn's behalf threatened Davis with violence to force him into a sham marriage with a fellow African-American.,Cohn called the shots in the mob.,2
313439,And Tommy?,Tommy also?,0
313450,They cannot hear what Conrad says.,Conrad is not within earshot of them.,2
313463,I had a touch of toothache ma'am said Tuppence glibly.,Tuppence's right rear molar ached. ,2
313470,Adrin looked to Jon.,Adrin was checking out Jon's sword.,2
313471,Here for instance is Bush on his college ,Bush didn't go to college.,1
313472,Finally Miss Howard consented to return to her chair. ,Finally Miss Howard agreed to get back into her chair.,0
313475,Edward seeing this invitation as a chance to assert his claim as overlord of Scotland chose John Balliol whom he judged to be the weaker of the two.,Edward chose to battle John Balliol for the right to be the overlord of Scotland.,2
313478,The artist's masterpiece is the Anastasis (Resurrection) in the vault of the apse showing Christ pulling Adam and Eve from their tombs while the figure of Satan lies bound and helpless beneath His feet.,The Anastasis depicts Christ rising from the dead on the third day after the crucifixion. ,1
313505, Hanson flung himself face down on the stone.,The stone felt cold as Hanson flung himself on it.,2
313506,As communications director for the courts Mr. Bookstaver ordinarily has the duty of spreading such news across the state.,Mr.Bookstaver does not work for the courts.,1
313512,Don't let the philosophy of Gingrich ...,Allow the thinking and findings of Gingrich...,1
313519,In Cat on a Hot Tin Roof  the designers fit Elizabeth Taylor into a form-fitting made-to-measure boned-and-stayed built-in-bra sort of slip unobtainable by anybody else an inspired collaboration between Taylor's unbelievable body and the costume department.,Elizabeth Taylor was voted sexiest woman by Time magazine.,2
313521,you know perception i don't know Al Davis is he's a kind of strange character strange strange looking guy apparently he's kind of a wild guy i don't really know for sure they've had some excellent teams though obviously i'm not sure they've yet decided where they want to play they keeping talk about you know going,I heard that Al Davis is a normal and quiet guy.,1
313523,He will give you ten shillings." The handwriting was Tuppence's.,He'll give you 20 shillings. It wasn't written by Tuppence.,1
313542,We've tried that and failed Tommy reminded her.,Tommy reminded her that they've tried that and failed.,0
313546,As his fellow Impressionists died one after the other--Pissarro in 1903 Cezanne in 1906 Degas in 1917 Renoir in 1919--Monet ended up once again like Ishmael at the end of Moby-Dick : Now I am the last survivor of the group he sighed.,Monet ended up like Ishmael at the end of moby-dick.,0
313547,If you missed the review of Secret Service kiss-and-tell memoirs and other useful sources click here. For more on President Wilson's chaste pursuit of Mrs. Galt click here.,Click here for more on President Wilson's chaste pursuit. ,0
313557,Tommy fell in with this demand in so far as he gave him a guarded version of the disappearance of Jane Finn and of the possibility of her having been mixed up unawares in "some political show." He alluded to Tuppence and himself as "private inquiry agents" commissioned to find her and added that they would therefore be glad of any details Mr. Hersheimmer could give them.,Tommy gave a guarded version of the disappearance of Finn.,0
313560,Then he grows older knowing no fear or strangeness."The Mexican looked from Drew to Don Cazar his shock fading to puzzlement.,The Mexican was beginning to be confused by Drew and Don Cazar.,0
313615,Ramses who becomes the new pharaoh isn't pleased when his brother becomes a champion of Hebrew civil rights instead of the wild and crazy guy with whom he grew up.,Ramses brother became the new pharaoh and this made Ramses upset. ,1
313645,On Christmas Eve Slawek Przekosniak received an SMS with these wishes: Wishing yo good ping super new'.,Slawek got a text on Christmas Eve.,0
313650, Adrin donned his own bandit armor and drew his rapier and his dagger.,Adrin scurried away from battle leaving his kit behind.,1
313655,To have meaning the apology must convey recently acquired insight into personal wrongdoing something neither Dr. Stephen Ostroff nor the Fox TV network seems inclined to do.,Dr. Stephen Ostroff and Fox TV gave genuine heartfelt apologies that the public accepted immediately.,1
313657,The movie has virtuoso  Bertolucci is one of the few filmmakers whose technique is simultaneously sweeping and probing.,Bertolucci's technique is simultaneously sweeping and probing.,0
313660,Ricardo Santos,The man is named Ricardo Santos.,0
313662,A piece cites new evidence that Sigmund Freud was right about dreams expressing unconscious desires.,Sigmund Freud did not believe that people had dreams.,1
313669,Joseph Ralston and Robert Mapplethorpe's bullwhips.,Joseph Ralston and Robert Mapplethorpe's horse whips.,1
313686,okay Jay um could you tell me uh what your thoughts are about crime,Jay what are your thoughts about sports.,1
313692,Julius listened spellbound.,Julius was completely caught up in the story.,2
313698,They wonder whether Gary Bauer is strong enough to resist the urge.,They think that Gary might give into urges if prompted for very long.,2
313715,He was an ambitious and unscrupulous 29-year-old named Jung Bahadur Rana.,Jung Bahadur Rana was a very hard 29-year-old to understand. ,0
313716, "You ridin' yourself?"Shannon paid no attention to the gambler's comment.,Shannon did not like the gambler.,2
313718,Roberts began her career with a supernatural amount of charisma and sometimes wobbly  She was a skittish thoroughbred who needed to be handled (i.e.,Roberts is charismatic and everyone loves her.,2
313720,Aha Mieczyslaw said quietly and Janina squeezed his hand and then stroked it gently without realizing what she was doing simply because she needed to connect with this poor man.,Janina squeezed Mieczyslaw's hand and stroked it with gentle strokes.,0
