index,sentence1,sentence2,label
725,After years of battling between oil companies the Ecuadorian government decided to collaborate with indigenous groups.,The Ecuadorian government collaborated with indigenous groups.,1
726,In Brazil the Amazon basin covers 2 million square miles a region 12 times as large as California.,The Amazon basin is as large as California.,0
727,Plant manioc in combination with nitrogen-fixing legumes will protect weak soils.,Soil replenishment technologies have been developed.,0
728,Agroforestry has proved to be one of the most productive uses of cleared Amazon land.,Agroforestry represents a productive use of cleared Amazon land.,1
729,By giving this land an economic function we are preventing further incursion into the Amazon.,Incursions in the Amazon have an economic function.,0
730,Brazil's annual losses are between 10 and 20 million acres within the Amazon and 2.5 million acres outside the Amazon.,Millions of acres within the Amazon are destroyed each year.,1
731,Loggers clear cut large tracts of rain forest to sell wood without replacing trees.,Trees in the rain forest are cut without being replaced.,1
732,Experiments with establishing fast growing eucalyptus tree farms to supply wood pulp were developed.,Fast growing eucalyptus trees were planted to supply wood pulp.,1
733,A former executive of Digital Equipment Corp. and two others pleaded guilty Tuesday to siphoning nearly $300000 from the computer company.,A former executive of Digital Equipment Corp. siphoned nearly $300000 from the company.,1
734, the self-proclaimed queen of a luxury hotel chain was sentenced Tuesday to four years in federal prison., was given a four year sentence.,1
735, the self-proclaimed queen of a luxury hotel chain was sentenced Tuesday to four years in federal prison., is the owner of a luxury hotel chain.,1
736,In a security fraud case  was sentenced to 10 years in prison., was imprisoned for security fraud.,1
737,Prosecutions tended to be more aggressive and sentences tended to be longer for financial crimes with many victims and massive losses of money as in the kow case.,Sentences for financial crimes tend to be longer.,0
738,Prosecutions tended to be more aggressive and sentences tended to be longer for financial crimes with many victims and massive losses of money as in the kow case.,Bilking a large number of people out of millions of dollars can lead to sentences that vary from ten to twenty years.,0
739,The judge in the  case said that the 10-year sentence she imposed on  was intended to make an example of him.,Prison term for  was intended to make him an example.,1
740,Only firm evidence of the link between conservation and economic development can maintain people's commitment to Campfire says  wildlife coordinator for Hurungwe district.,Campfire helps rural communities make money from animals which had been poached as pests.,0
741,Villagers involved are actively discouraging wildlife poaching confiscating snares reporting poaching incidents and guarding against bush fires which are used to flush out animals but also destroy vegetation.,Zambian villagers set up security committees to prevent poachers entering their area.,0
742,The government's plans for reorganising local government in Wales and Scotland should be withdrawn leaders of the Assembly of Welsh Counties and Convention of Scottish Local Authorities said yesterday.,Welsh associations want a directly elected Welsh assembly rather than the unitary reorganization.,0
743,Even though there is some evidence that support for an assembly - a centrepiece of nationalist demands - is gaining ground in Wales it is doubtful if even half the population would.,It is predicted that as of 1994 a referendum on independence in Wales would probably receive less than 50% support from its people.,0
744,A specialist firm on the New York stock Exchange was fined $480350 for securities fraud by a judge who said he imposed the sentence as a deterrent.,One judge said that the nearly half million dollar fine he levied on a specialist firm on the New York Stock Exchange was done as a deterrent.,1
745,A Los Angeles federal court judge Monday imposed a 15-year prison sentence on David A. Feldman of Palos Verdes.,A Los Angeles federal judge imposed a 15-year prison sentence on David A. Feldman.,1
746,It emerged yesterday that the Ministry of Defence has turned down a request from Argentina to allow a limited supply of UK-manufactured spare parts to the Argentine navy begun during the Gulf war.,Military cooperation during gulf war stopped.,0
747,Military ties between the two countries have been governed officially by an arms embargo imposed by Britain on Argentina following the outbreak of the Falklands war in 1982.,The British Arms embargo began in 1982 and continued through 1994.,0
748,Argentine President  has ordered an 'immediate' investigation into war crimes allegedly committed by British troops during the 1982 Falklands War.,Argentina demanded an investigation of alleged war crimes during the Falklands War.,1
749,Mr  Argentine foreign minister met representatives of British companies and financial institutions.,Foreign Minister  went to the UK.,0
750,The British government has indicated its readiness to allow Argentine companies to take part in the development of oilfields in the Falkland islands' territorial waters.,The British government is ready to allow Argentine companies to participate in the development of oilfields.,1
751, and Clinton who ran against each other in 1992 have worked together since leaving office. They helped raise funds for recovery from 2004's Asian tsunami and 2005's Hurricane Katrina.,Both  and Clinton helped raise funds for the recovery from Hurricane Katrina.,1
752,Unwrapping a new version of Microsoft's now-standard Windows operating system is generally an event of major proportions.,A new version of Microsoft's now-standard Windows operating system has been unwrapped.,0
753,Here's what the new Microsoft operating system has and why you may want to wait Flip screens: among the additions to Windows Vista are new ways to look at what windows are open.,The new Microsoft operating system is called Windows Vista.,1
754,Vista comes not only with improved security but also with easier ways for parents to decide how they want their children to use the computer. With more people using digital cameras than ever Microsoft has built photo management software into Vista making it easier to share and fix photos burn them to CDs and give them "tags" or labels that make them easier to find later on.,Vista is provided with photo management software.,1
755,If yet another conflict were to develop before the force can be bolstered it would take longer to fight and cost more American casualties than otherwise might be expected.,America is strained by two ongoing wars.,0
756,Defense Secretary  earlier this month recommended that the Army's troop strength be increased by 65000 soldiers to a total of 547000 worldwide and the Marines be increased by 27000 to 202000.,The Defense Secretary suggested that the Army's troop should be increased to 547000 soldiers.,1
757,Almost half of the Army increase already has been achieved under a temporary program that  said would be made permanent; the full increase is to be achieved within five years.,The Army increase will be achieved within 5 years.,1
758,The Army's preliminary estimate is that it would cost 70 billion to increase its size and the funds would be spread over budget years 2009 through 2013.,The Army's increase will probably cost 70 billion.,1
759,Fighting the war in Iraq on top of the war in Afghanistan has left ground forces in a weakened state of readiness. That is some units are below the standard measure used to determine if they are ready to fight a conventional high-intensity war.,There is a high-intensity war between Iraq and Afghanistan.,0
760,Belarus will now pay 53 a tonne for oil it imports instead of the 180 Russia had previously demanded Russian Prime Minister  said.,Belarus imports 53 tonnes of oil from Russia.,0
761,The agreement came after about 10 hours of negotiations between Mr  and his Belarussian counterpart .,Mr  and  found an agreement after 10 hours of negotiations.,1
762,Officials from the two countries reached "a balanced solution corresponding to the interests of both countries" Mr  said in televised comments adding that the talks had been "hard".,Mr  reached a balanced solution.,0
763,Supplies sent through the Druzhba pipeline were halted for three days after Minsk increased the transit tax for oil which passed through the country.,Transit tax for oil was increased by Minsk.,1
764,The dispute between the two former Soviet countries came after Moscow forced Belarus to accept a major increase in the cost of gas supplies to the country in late December.,Moscow increased the cost of gas supplies to Belarus.,1
765,Russia later imposed a hefty duty on oil exports to Belarus claiming its neighbour was costing it up to 4bn in lost revenues each year.,Russia decreased the cost of oil exports to Belarus.,0
766,In retaliation Belarus slapped a 45-per-tonne transit tax on oil shipments from Russia but withdrew it earlier on Wednesday after tense top-level government talks between both sides.,Tense government talks occurred between Belarus and Russia.,1
767,There has been some speculation in the Russian media that enemies of Mr  may have had a hand in Mr 's death to put the Kremlin in a bad light. Mr  was a vehement critic of Mr .,Mr  is a vehement critic of Mr .,0
768,In a wide-ranging marathon news conference Mr  said Russia was now one of the world's most powerful economies with a rapid growth rate - about 6.9 in 2006 - and declining inflation.,According to Mr  Russia is one of the most powerful economies in the world.,1
769,Under the constitution Mr  has to stand down in 2008 after serving two terms. But he has now become so powerful and popular that it is widely assumed whoever he names as the preferred candidate will win the election the 's  reports from Moscow., will win the 2008 elections.,0
770,More than 1000 members of the Russian and foreign media registered for the news conference which has become an annual event.,More than 1000 members from Russia registered for the news conference.,0
771,Wal-Mart the world's largest retailer has reversed its opposition to the morning-after pill and agreed to sell it in 3700 pharmacies. The decision follows a successful campaign against the retailer in Illinois and Massachusetts which enacted laws requiring pharmacists to fill prescriptions for the emergency contraceptive.,Wal-Mart is largest retailer of the world.,1
772,Last week the attorney general of Connecticut  turned up the pressure when he said the state would no longer extend its insurance plan for its 188000 employees to cover prescriptions filled at Wal-Mart unless the chain agreed to stock the pills.,The attorney general of Connecticut  has 188000 employees.,0
773,The morning-after pill which must be taken within 72 hours of having sex is still not available without a prescription in America despite recommendations from the scientific advisory panel of the Food and Drug Administration because of opposition from anti-abortion activists.,The morning-after pill can be obtained by prescription only.,1
774,In Massachusets three Boston women successfully sued Wal-Mart last month for violating state regulations that require pharmacies to stock all commonly prescribed medications.,Wal-Mart has violated state regulations.,1
775,Wal-Mart's belated decision is seen as an important victory at a time when women's organisations fear abortion rights are under threat.,Women's organisations are fighting against abortion rights.,0
776,Last month South Dakota moved to ban all abortion in the state even in cases of rape and incest. Mississippi is considering similar legislation.,In South Dakota abortion is allowed in cases of rape and incest.,0
777,There were no immediate reports of injuries and authorities said they found no signs of fires at any other church in Greenville which is about 75 miles east of Raleigh.,Greenville is located about 75 miles east of Raleigh.,1
778,Firefighters were called to The Memorial Baptist Church shortly after 11 p.m. and found smoke billowing from its educational wing.,A fire were signaled at The Memorial Baptist Church.,1
779,Dispatchers received a report of a fire at Unity Free Will Baptist Church about a half-mile away from The Memorial shortly before 11:30 p.m.,A fire were signaled at Unity Free Will Baptist Church.,1
780,Police were also investigating a break-in at Oakmont Baptist Church located less than a quarter-mile from The Memorial said police Cpl. ., wanted to break in at Oakmont Baptist Church.,0
781, who tops every national poll of likely 2008 Democratic presidential contenders has been criticized by many party activists for refusing to recant her 2002 vote authorizing military action in Iraq., receives criticism for his authorization to intervene in Iraq.,0
782,The United States told Polish leaders it wants to open formal negotiations on the possibility of locating ground-based interceptor missiles in their country as part of a larger missile defense system a U.S. Embassy spokesman in Warsaw said Monday.,United States wants to enlarge their missile defense system.,1
783,The request comes after two years of exploratory talks and after the neighboring Czech Republic's prime minister said Saturday that Washington had asked to base a radar station in his country as another part of the system.,A radar station will be based in Washington.,0
784,Washington has repeatedly sought to reassure Russia it has nothing to fear from the system.,Russia fears the system.,1
785,Both the Czech and Polish parliaments would have to first approve the plan. Although their governments expressed their support they are weak and face broad public opposition to the plan.,Czech and Polish parliaments approve the plan.,0
786,Czech opposition parties have spoken against the defense system and the premier's governing coalition does not have enough parliament votes to pass measures on its own.,Czech opposition parties are against the defense system.,1
787,In Moscow  the former Russian Security Council chief who now heads parliament's committee for ties with former Soviet bloc nations warned that Czech approval of the plan would not pass without consequences., is the former Russian Security Council chief.,1
788,The U.S. will seek to field a limited number of ground-based missile defense silo launchers with their associated interceptors similar to those currently fielded at Fort Greely Alaska and to deploy an X-band radar for midcourse tracking and discrimination of ballistic missile threats out of the Middle East.,The U.S. buys ground-based defense silo launchers.,0
789,The ex-president can deliver political superstardom. He's a razor-sharp political strategist. He knows the institution of the presidency. His fundraising skills are unrivaled. All that is good - perhaps too good according to a September CNN poll which showed his favorable rating higher than hers 60 percent to 50 percent., is a political strategist.,0
790,From now until presidential election day in 2008 the national fascination with the s and their marriage will be central to the race. The media-industrial complex will again feed on the s their past and future.,New elections will be held in 2008.,1
791,Beyond the sexual matters there is 's perceived need for attention - adulation even - exemplified in the story about his trip to the World Cup in Berlin this year., made a trip to the World Cup in Berlin.,1
792,In the past several months  has appeared to be his wife's chief campaigner publicly saying that she would be a great president even better than him because she would enter the White House with more experience., is the wife of a great president.,0
793,Fuelled by last year's rise in global oil prices and the surge in Chinese imports it was the fifth record annual US trade deficit in succession.,Chinese imports reached the fifth annual record.,0
794,The gap with China alone was $232.5bn last year the largest imbalance the US has ever recorded with one country.,There is no trade gap between China and US.,0
795,China denies the allegations although it currently allows the yuan to trade only within a narrow band against the US dollar.,China allows the yuan to trade only within a narrow band.,1
796,It has pledged to allow the yuan to float more freely in the future but says any reform would not be rushed as it does not want to risk destabilising the export-led Chinese economy.,China has an export-led economy.,1
797,Last year the US saw exports of goods and services rise 12.8% to $1.44 trillion while its imports gained 10.5% to $2.2 trillion said the Commerce Department.,US exports rose 10.5%.,0
798,The world's largest consumer of oil US imports rose to a record $302.5bn last year fuelled by the price of crude hitting record highs in the summer at the time of the conflict between Israel and Hezbollah in Lebanon.,There was a conflict between Israel and Lebanon.,0
799,Away from the Olympic site near the bricks and timber of the Forbidden City it is as if an alien presence has landed.,Aliens have been seen near the Forbidden City.,0
800,It's very difficult to get teams from China the right to stay here for a longer period of time.,It is difficult to get the right to stay in China for a long period of time.,0
