idx,sentence,label
8550,The tank filled with petrol out of the pump.,1
8550,The cup emptied of water onto the ground.,1
8550,Nam included her name in the list.,1
8550,Angelic rolled the ball from the tree to the bush.,1
8550,Hoang tapped the bottle of some water.,1
8550,Desaree gave Bill the book.,1
8550,Brena got the book from Bill.,1
8550,Brittin gave Bill of the book.,0
8550,We have someone in the living room.,1
8550,Desaray is very fond of Mary.,1
8550,Latarra laughed at John.,1
8550,The ship sank beneath the waves.,1
8550,Shaneil considers Stevyn a fool and Bill a wimp.,1
8550,Keva regards professors as strange and politicians as creepy.,1
8550,Bernabe put the books on the table and the records on the chair.,1
8550,Amador gave a mug to Nancie and a scarf to Srah.,1
8550,I expect Kizzy to win and Harry to lose.,1
8550,You eat the fish raw and the beef cooked.,1
8550,They told Paulmichael who to talk to and Virginia when to leave.,1
8550,Donita loaned and his widow later donated a valuable collection of manuscripts to the library.,1
8550,Jacquise moved and Mary also transferred her business to a different location.,1
8550,I succeeded in convincing even though Kamica had failed to persuade Mary not to leave.,1
8550,We didn't particularly like but nevertheless ate the fish raw.,1
8550,Immanuel desperately wants though she doesn't really expect the Miami Dolphins to be in the play-offs.,1
8550,Leng learned French perfectly.,1
8550,Jenna recited his lines poorly.,1
8550,Mira plays the violin beautifully.,1
8550,Daniel perfectly learned French.,0
8550,Emile poorly recited his lines.,0
8550,Kristal learned French immediately.,1
8550,Latorra recited his lines slowly.,1
8550,Rhondalyn will play the violin soon.,1
8550,Tynia immediately learned French.,1
8550,Idella slowly recited his lines.,1
8550,Rossy will soon play the violin.,1
8550,Wallis immediately learned French perfectly.,1
8550,Allena learned French perfectly almost immediately.,1
8550,Genieve learned French perfectly immediately.,1
8550,Teaira perfectly learned French immediately.,0
8550,Ramonia learned French immediately perfectly.,0
8550,Clearly Ely immediately will probably learn French perfectly.,0
8550,Immediately Shannel probably will clearly learn French perfectly.,0
8550,Clearly Samer will immediately learn French probably.,0
8550,Kent perfectly rolled the ball down the hill.,0
8550,Krysteena rolled the ball perfectly down the hill.,1
8550,Emanuel rolled the ball down the hill perfectly.,1
8550,Marjory perfectly shot the ball.,0
8550,Huyen shot the ball perfectly.,1
8550,Dward intimately spoke to Mary.,0
8550,Millisa spoke intimately to Mary.,1
8550,Rodricus spoke to Mary intimately.,1
8550,Florencio spoke French intimately to Mary.,1
8550,Maressa spoke French to Mary intimately.,1
8550,Dyrell jumped the horse perfectly over the last fence.,1
8550,Soraya jumped the horse over the last fence perfectly.,1
8550,Alessandra spoke intimately French to Mary.,0
8550,Treva spoke to Florine.,0
8550,Barbara persuaded to leave John.,0
8550,The lions ate raw the meat.,0
8550,Omolola persuaded that he should rest Bill.,0
8550,We consider the men all fools.,1
8550,We consider the men all totally crazy.,1
8550,I saw the men all.,0
8550,The men were arrested all.,0
8550,The men arrived all.,0
8550,The teacher ordered the two boys both to pay close attention.,1
8550,They returned the books all to their owners.,1
8550,We painted the chairs all red.,1
8550,The trainer fed the steaks all to the lions.,1
8550,Granville proud of himself John doesn't consider.,0
8550,Home was gone by Tarah.,0
8550,Leora left the room angry.,1
8550,The room was left angry by Ambrea.,0
8550,The room was left angry.,0
8550,Jamiah resembles Bill.,1
8550,Natane is resembled by John.,0
8550,The package weighed 10 lb.,1
8550,10 lb was weighed by the package.,0
8550,This book cost $10.,1
8550,$10 was cost by this book.,0
8550,The book cost Hershel $10.,1
8550,Semone was cost $10 by the book.,0
8550,Korine is impressed by Bill as pompous.,0
8550,The boys were made a good mother.,0
8550,The boys were made a good mother by Aunt Mary.,0
8550,The kids were failed by Emileigh as a father.,0
8550,The kids were failed as a father.,0
8550,The men were struck by the idea as nonsense.,0
8550,The men were promised to leave.,0
8550,He impresses his friends all as pompous.,0
8550,Aunt Mary made the boys all a good mother.,0
8550,Aurora failed the kids all as a father.,0
8550,Lynetta promised the men all to leave.,0
8550,We proclaimed to the public Jennise to be a hero.,0
8550,We proclaimed Keera to the public to be a hero.,1
8550,We proclaimed sincerely Jerick to be a hero.,0
8550,We proclaimed Carleen sincerely to be a hero.,1
8550,We proclaimed sincerely to the public Ramey to be a hero.,0
8550,We proclaimed Chisum sincerely to the public to be a hero.,1
8550,They represented to the dean Valen as a genuine linguist.,0
8550,They represented Lorren to the dean as a genuine linguist.,1
8550,They represented seriously Johnetta as a genuine linguist.,0
8550,They represented Dinorah seriously as a genuine linguist.,1
8550,They represented Dolores seriously to the dean as a genuine linguist.,1
8550,We proved to the authorities Aerial to be the thief.,0
8550,We proved conclusively Niraj to be the thief.,0
8550,We proved Wyatt conclusively to be the thief.,1
8550,We proved conclusively to the authorities Shacora to be the thief.,0
8550,We proved Patric conclusively to the authorities to be the thief.,1
8550,The gardener watered the tulips flat.,1
8550,The grocer ground the coffee beans to a fine powder.,1
8550,They painted their house a hideous shade of green.,1
8550,The joggers ran their Nikes threadbare.,1
8550,The kids laughed themselves into a frenzy.,1
8550,He coughed his handkerchief completely soggy.,1
8550,They fed the meat to the lions raw.,1
8550,The lions ate at the meat raw.,0
8550,We love them.,1
8550,We love they.,0
8550,We love their.,0
8550,Us love their.,0
8550,Our love they.,1
8550,Our love them.,1
8550,Our love their.,1
8550,he belief that Ajani kissed Bill is mistaken.,0
8550,him belief that Ambra kissed Bill is mistaken.,0
8550,his belief that Darryll kissed Bill is mistaken.,1
8550,Mac loves him.,1
8550,Tricha is fond of him.,1
8550,Raya is fond him.,0
8550,Yvonne criticized him.,1
8550,Letoya's criticism him was cruel.,0
8550,Cesario's criticism of him was cruel.,1
8550,That Javon loves Mary is doubtful.,1
8550,Tomislav to love Mary would be doubtful.,0
8550,For Sandra to love Mary would be doubtful.,1
8550,To go abroad would be nice.,1
8550,Monette's plan to go abroad is nice.,1
8550,Starlyn believed John to have loved her.,1
8550,Errin considered John to have loved her.,1
8550,Dalen reported John to have loved her.,1
8550,Corri considered to have loved her.,0
8550,Kassi tried to go abroad.,1
8550,Therese intended to go abroad.,1
8550,Leeandra managed to go abroad.,1
8550,Katarzyna desired to go abroad.,1
8550,Mikhaila tried John to go abroad.,0
8550,Sharmaine managed John to go abroad.,0
8550,Kevina desired John to go abroad.,0
8550,Christalyn believed him to have loved her.,1
8550,Tanishia considered him to have loved her.,1
8550,Elonzo believed he to have loved her.,0
8550,Javaughn considered he to have loved her.,0
8550,Natividad reported he to have loved her.,0
8550,Roslyn believed his to have loved her.,0
8550,Navarro considered his to have loved her.,0
8550,Charlise reported his to have loved her.,0
8550,It is certain that Joannah has loved Mary.,1
8550,It is likely that Christiane has loved Mary.,1
8550,There are strangers in that garden.,1
8550,There is strangers in that garden.,0
8550,There is arriving three men at that station.,0
8550,There are arriving three men at that station.,1
8550,I consider there to be a man in that garden.,1
8550,I consider there a man in that garden.,0
8550,They alleged there to have been many strangers in that garden.,1
8550,They alleged many strangers to have been in that garden.,0
8550,Emelda wagered there to have been a stranger in that haunted house.,1
8550,Teria wagered a stranger to have been in that haunted house.,0
8550,Jovanda tried to kiss Mary.,1
8550,Kamela persuaded Mary to kiss him.,1
8550,Toribio told Mary to kiss him.,1
8550,It is illegal to park here.,1
8550,I remembered him having kissed Rhen.,1
8550,I reported him having kissed Mindi.,1
8550,I reported having kissed Benisha.,1
8550,I enjoy taking a bath.,1
8550,I detest taking a bath.,1
8550,I enjoy him taking a bath.,0
8550,I detest him taking a bath.,0
8550,I saw him kissing Sarahjane.,1
8550,I noticed him kissing Kyisha.,1
8550,I noticed kissing Carlea.,0
8550,There was known to everyone.,0
8550,Crystale's refusing the offer is shocking.,1
8550,the enemy's destroying the city was horrific.,1
8550,Lace's refusal of the offer was shocking.,1
8550,the enemy's destruction of the city was horrific.,1
8550,Rance wanted to leave the room happy and leave the room he did happy.,0
8550,I often send Sheela home drunk and she gets there just fine.,1
8550,I raw eat fish drunk.,0
8550,I only eat fish drunk raw.,0
8550,I don't think Joh will either.,1
8550,Dena likes cabbage and Holly does too.,1
8550,Lakecia ate cabbage and Holly has too.,1
8550,Loreana is eating cabbage and Holly is too.,1
