index,premise,hypothesis,label
313132,Who chases you?Perhaps it is we who chase them old man" said ENTITYNAME37928.,ENTITYNAME37929 asked and answered his own question.,0
313133,The house's famous Long Gallery has Pompeian fresco inspired designs and Venetian chandeliers; the great staircase is the work of ENTITYNAME37930; and the plasterwork is by the Francinis.,The Francinis created the house's great staircase and ENTITYNAME37932 was responsible for the plasterwork. ,1
313143,And what about ENTITYNAME37933? Was he there? Miss ENTITYNAME37934ka asked shyly.,ENTITYNAME37935 had a crush on ENTITYNAME37936.,2
313153,The imposing zehzade Camii (Mosque of the Prince) which overlooks a grassy park that is unfortunately spoilt by traffic noise one of ENTITYNAME37938's early works (1548) was built in memory of ENTITYNAME37939 the Magnificent's son ENTITYNAME37940 who died in 1543 aged 21.,ENTITYNAME37941 the Magnificent had the Mosque of the Prince built to honor his son who died at the early age of 21.,0
313170,ENTITYNAME37944 the Destroyer faces dangers at sea while Vishnu the Preserver watches over the town.,People believe that ENTITYNAME37945 the Destroyer and Vishnu the Preserver watches over the town and protects from the sea.,2
313180,ENTITYNAME37946 who played a free spirit in Muriel's Wedding (1994) and the simpy ENTITYNAME37947 in last year's ENTITYNAME37948 and Jackie  has a large nose and receding chin and looks quite homely from one or two angles.,ENTITYNAME37949 has acted in many films in the past,2
313189,'Listen' ENTITYNAME37952 stood over me looking concerned.,ENTITYNAME37953 had a concerned look on his face.,0
313201,After a brief stint living in the Palazzo Vecchio in the Piazza della Signoria Duke ENTITYNAME37955 and his wife ENTITYNAME37956 of Toledo acquired the palace from the bankrupt Pitti merchant family in 1549 as the Medici's official residence; it was enlarged and embellished substantially over the centuries.,The ENTITYNAME37957i family went bankrupt because they invested all their money in one product.,2
313208,ENTITYNAME37958 was utterly cold-blooded and selfish and he would be delighted if he never saw her again! ,He was eager to see ENTITYNAME37959 because she was a warm and friendly person.,1
313210,No new elder had yet been selected but everyone expected the blacksmith ENTITYNAME37960 to take the seat.,No one thought ENTITYNAME37961 would be chosen.,1
313211,I heard Mrs. ENTITYNAME37962orp call "Cynthia" impatiently and the girl started and ran back to the house. ,I heard Mrs. ENTITYNAME37963orp summon Cynthia who dashed back to the house.,0
313214,Then ENTITYNAME37964 hit Bush for not adhering to conservative values being clandestinely pro-abortion and assorted other sins.,ENTITYNAME37965 was pleased with Bush's clear abandonment of conservative values.,1
313215,With that response ENTITYNAME37966 negated his layup for ENTITYNAME37967 by yielding a three-pointer to ENTITYNAME37968.,ENTITYNAME37969 made his layup,1
313218,According to his lawyer ENTITYNAME37970 took less than $25000 from an associate of ENTITYNAME37971's in France in the fall of 1997.,ENTITYNAME37972 took $24470 from a ENTITYNAME37973 associate in October of 1997. ,2
313229, Ca'daan looked at Jon and then the others.,Ca'daan looked at the people.,0
313233,ENTITYNAME37975 was disappointed.,ENTITYNAME37976 was completely content.,1
313237,If he'll [lie] about McDonald's he'll do it about Iraq ENTITYNAME37977 charged.,ENTITYNAME37978 believes that someone could lie about McDonald's but tell the truth about everything else. ,1
313246,Poirot had placed our two chairs in front of the open window which commanded a view of the village street. ,Poirot put our chairs in front of the window so we could look out and see soldiers approaching.,2
313247,Everyone now agrees with ENTITYNAME37979. that people should be judged by the content of their character not by the color of their skin.,Everyone disagrees with ENTITYNAME37980 on race issues.,1
313250,ENTITYNAME37981 had the house built in 1956 and lived here until his death creating a haven where he could be out of the public eye.,ENTITYNAME37982 had the house built is less than 7 days.,2
313256,Inside stands a formidable Flamboyant Gothic pulpit built for the preacher ENTITYNAME37984sersberg to match his fulminations against the Protestant Reformation.,The pulpit built for ENTITYNAME37985 von Kayserberg is plain and unornamented. ,1
313262,ENTITYNAME37986 drew his golden short sword and impaled San'doro on it.,San'doro died instantly from his wounds. ,2
313265,Sir ENTITYNAME37989 handed her a pocket-knife and she ripped away the brown paper from the back… .,Sir ENTITYNAME37990 gave her a couple of items,0
313280,I sent off ENTITYNAME37991 post-haste to Mr. Carter.,I sent ENTITYNAME37992 to Mr. Carter. ,0
313281,The winner is one ENTITYNAME37993 who wrote You can hire someone to kill pests.,The loser was ENTITYNAME37994 the author of "You can hire someone to kill bad habits".,1
313310,ENTITYNAME37997 was breathing heavy but a dozen or more lines of black ash covered the Kal's body.,ENTITYNAME37998's body was covered in black ash.,0
313321,I'm not a ENTITYNAME37999.,ENTITYNAME38000 is a separate person from me.,0
313337,ENTITYNAME38004 could see ENTITYNAME38005 and ENTITYNAME38006 waiting outside together with less than a hundred other warlocks.,ENTITYNAME38007 saw ENTITYNAME38008 on his own.,1
313346,ENTITYNAME38009 recently came up with $25 million more for affordable quality child care as welfare mothers head to work--$20 million to ensure that the working poor aren't edged out of the subsidized care they count on and $5 million to increase the supply and quality of overall care.,ENTITYNAME38010 was unable to come up with any money towards a more affordable quality of child care. ,1
313347,ENTITYNAME38011's statue stands at the entrance of the Penang Museum and Art Gallery at the corner of Lebuh Light and Lebuh Farquhar.,The ENTITYNAME38012's statue is the most viewed art construction at the Penang Museum and Art Gallery.,2
313350,Founded by ENTITYNAME38013 in 1909 it provided a resource for scholars in the area; she donated her own collection of books which encouraged others to follow suit.,ENTITYNAME38014 its founder donated over two hundred books to it. ,2
313354,The tower's apex is the highest point in the city marking the spot from which Orthodox Russians believe ENTITYNAME38017 ascended to heaven.,Orthodox Russians believe ENTITYNAME38018 did not go to heaven.,1
313355,According to the Journal  nine other Democratic lawmakers who received contributions from ENTITYNAME38019 spoke with him during this same period.,The Journal claims that only one Democratic lawmaker received ENTITYNAME38020's contributions.,1
313362,ENTITYNAME38021 heard Conrad say: "Lock it and give me the key." The footsteps died away.,ENTITYNAME38022 was unable to make out what Conrad was saying.,1
313374,At the end of the hour's run the unfortunate ENTITYNAME38023 was more dead than alive.,ENTITYNAME38024 was usually an excellent runner,2
313379,ENTITYNAME38025 videotapes these depositions excerpts of which air on Geraldo when ENTITYNAME38025 appears on the program and publishes the transcripts on the Internet.,ENTITYNAME38027 did not film or tape anything. ,1
313402,ENTITYNAME38030 regrets that retired Tulsa attorney ENTITYNAME38031 a champion of legal aid did not live to see how much the money has meant.,ENTITYNAME38032 saw how much the money meant.,1
313412,ENTITYNAME38037 played into this critique in Thursday's press conference calling the notion of breaking up Microsoft reckless and irresponsible and dismissing speculation about such a plan as ludicrous.,ENTITYNAME38038 supported the notion of breaking up Microsoft wholeheartedly. ,1
313425,The mob reportedly acting on ENTITYNAME38039's behalf threatened Davis with violence to force him into a sham marriage with a fellow African-American.,ENTITYNAME38040 called the shots in the mob.,2
313439,And ENTITYNAME38041?,ENTITYNAME38042 also?,0
313450,They cannot hear what ENTITYNAME38043 says.,ENTITYNAME38044 is not within earshot of them.,2
313463,I had a touch of toothache ma'am said Tuppence glibly.,ENTITYNAME38045's right rear molar ached. ,2
313470,ENTITYNAME38046 looked to Jon.,ENTITYNAME38047 was checking out Jon's sword.,2
313471,Here for instance is ENTITYNAME38048 on his college ,ENTITYNAME38049 didn't go to college.,1
313472,Finally Miss ENTITYNAME38050 consented to return to her chair. ,Finally Miss ENTITYNAME38051 agreed to get back into her chair.,0
313475,ENTITYNAME38052 seeing this invitation as a chance to assert his claim as overlord of Scotland chose ENTITYNAME38053 whom he judged to be the weaker of the two.,ENTITYNAME38054 chose to battle ENTITYNAME38055 for the right to be the overlord of Scotland.,2
313478,The artist's masterpiece is the Anastasis (Resurrection) in the vault of the apse showing ENTITYNAME38056 pulling Adam and Eve from their tombs while the figure of Satan lies bound and helpless beneath His feet.,The Anastasis depicts ENTITYNAME38057 rising from the dead on the third day after the crucifixion. ,1
313505, ENTITYNAME38060 flung himself face down on the stone.,The stone felt cold as ENTITYNAME38061 flung himself on it.,2
313506,As communications director for the courts Mr. ENTITYNAME38062 ordinarily has the duty of spreading such news across the state.,Mr.ENTITYNAME38063 does not work for the courts.,1
313512,Don't let the philosophy of Gingrich ...,Allow the thinking and findings of Gingrich...,1
313519,In Cat on a Hot Tin Roof  the designers fit ENTITYNAME38064 into a form-fitting made-to-measure boned-and-stayed built-in-bra sort of slip unobtainable by anybody else an inspired collaboration between Taylor's unbelievable body and the costume department.,ENTITYNAME38065 was voted sexiest woman by Time magazine.,2
313521,you know perception i don't know ENTITYNAME38066 is he's a kind of strange character strange strange looking guy apparently he's kind of a wild guy i don't really know for sure they've had some excellent teams though obviously i'm not sure they've yet decided where they want to play they keeping talk about you know going,I heard that ENTITYNAME38067 is a normal and quiet guy.,1
313523,He will give you ten shillings." The handwriting was Tuppence's.,He'll give you 20 shillings. It wasn't written by ENTITYNAME38068.,1
313542,We've tried that and failed ENTITYNAME38075 reminded her.,ENTITYNAME38076 reminded her that they've tried that and failed.,0
