index,premise,hypothesis,label
382276,ENTITYNAME61985 with admirable audacity has set herself the almost impossible task of making these dogs 'human' and just misses the mark says the Journal . Fugitive Pieces is a poetic telling of the life of a Holocaust-survivor-turned-poet.,ENTITYNAME61986 is the author of Fugitive Pieces.,0
382292,It must be ENTITYNAME61988." Poirot shook his head gravely. ,Poirot said that ENTITYNAME61989 had to be innocent of the crime.,1
382337,ENTITYNAME61994' 29-page CV is packed with other projects to which he devotes scant energy.,ENTITYNAME61995 CV is long because there are too many things he will do this year,2
382344,attractive alert upbeat says ENTITYNAME61997; Darling ...,ENTITYNAME61998 uses pleasant words to describe an unpleasant feeling for most people.,2
382349,These are both worthy goals and that's what I admire about News Quiz  that the ENTITYNAME61999deman mockers and the Showtime mockers can respect each other and work together to mock various members of the Bush family the anti-missile system and maybe some kind of monkey--that's why the anti-missile system doesn't work see because of his crazy antics and then Gov.,Mocking members of the ENTITYNAME62000 family is a role that seems to get the most laughs.,2
382352,He remembers being surprised when ENTITYNAME62001 suggested they write the book together.,He was really happy to be a part of ENTITYNAME62002's next book.,2
382360,After his master's assassination in 1206 Qutb-ud-din proclaimed himself sultan of Delhi head of India's first Islamic dynasty.,Qutb-ud-din headed India's first Islamic dynasty.,0
382368,ENTITYNAME62005 wants to leave his traces/ On Munster grass and Connemara skies.,ENTITYNAME62006 would like to leave some of his traces.,0
382375,ENTITYNAME62007 noticed that several guys were drinking domestic beer and in a grand motion pulled out a bottle of Palisander Liquor but nobody paid any attention because ENTITYNAME62008 kept talking:,ENTITYNAME62009 ordered a domestic beer for himself.,1
382404,Execution of ENTITYNAME62014 and his mistress,ENTITYNAME62015 was given a chance to say last words.,2
382415,In the following year however civil war broke out between the supporters of ENTITYNAME62016 and ENTITYNAME62017 who had signed the treaty and ENTITYNAME62018's followers.,The fans of ENTITYNAME62019 and ENTITYNAME62020 detested ENTITYNAME62021 and everything he stood for.,2
382423,Dimly aware of this problem ENTITYNAME62022 brings in a more sweeping illegitimacy thesis--government is unjustified--to trump all the others.,During the conference ENTITYNAME62023 pushed his theory forward as the correct one. ,2
382430,Yeah sounds jus' like ENTITYNAME62025 these days.,ENTITYNAME62026 was being ban idiot. ,2
382446,No? said Whittington softly.,ENTITYNAME62027 yelled no with a booming voice.,1
382461,But it's more likely that ENTITYNAME62029 has been a great manager because he's been running a company that is in some important sense his.,ENTITYNAME62030 has been a great manager because the company is his which brings pride. ,2
382467,I'm confident that Passaic County's low-income residents will be served better than what they get now ENTITYNAME62031 said adding he had not yet settled on a location.,ENTITYNAME62032 feels that residents with low incomes have the chance to have better.,0
382488,Across the road is Fort ENTITYNAME62033is (named after Charles ENTITYNAME62033is Governor General of India) which marks the spot where Captain Light arrived on 17 July 1786.,Fort ENTITYNAME62035is is named after Charles ENTITYNAME62035is and marks the place where Captain Light arrived in 1786.,0
382511,ENTITYNAME62037 and his deputies interrogated ENTITYNAME62038 for several hours at the White House.,ENTITYNAME62039 interrogated Clinton in the Oval Office.,2
382512,The Las Vegas Invitational held every fall famed as ENTITYNAME62040' first professional tournament in 1996 is considered the city's top golf attraction.,The Las Vegas Invitational is the city's top golf attraction and once hosted ENTITYNAME62041.,0
382518,Even with the volunteer lawyers however only 10 percent of the need is being met ENTITYNAME62042 said.,ENTITYNAME62043 said they have far too many lawyers.,1
382523,But faculty members are concerned about conflicts of interest not only on the part of the trustee ENTITYNAME62044 but also because UNEXT's investors include two University of Chicago economics professors ENTITYNAME62045 and ENTITYNAME62046 as well as the university's law school dean ENTITYNAME62047.,ENTITYNAME62048 and ENTITYNAME62049 are professors in the University of Chicago.,0
382524,Since 1679 it has been owned by the ENTITYNAME62050ell family who built the Georgian extension and who over the generations have carefully managed the treasures that fill the house.,The Georgian extension was constructed by the ENTITYNAME62051ell family.,0
382526,Dynamic Lord ENTITYNAME62052 viceroy from 1899 to 1905 was driven by a lofty imperial vision of the British role in India.,An imperial view of Britain's role in India drove Dynamic Lord ENTITYNAME62053 from 1899 to 1905,0
382528,The idea was not original to them said Mr. ENTITYNAME62054 gravely.,Mr. ENTITYNAME62055 was surprised to find that the idea was new to them.,1
382542,Rocker ENTITYNAME62057 solved the wandering implant problem by having her silicone breast implants removed and keeping them in her freezer to remind me of the agony according to the Globe . And the Enquirer reports that singer ENTITYNAME62058's breast implants drifted so far apart she lost her cleavage.,ENTITYNAME62059's breasts drifted far apart says the Enquirer.,0
382548,Dedicated to ENTITYNAME62060 it is flamboyantly decorated with multicolored birds and flowers of glass and porcelain.,It was dedicated to ENTITYNAME62061's wife; decorated with flowers and trees.,1
382555,On Tuesday's NYPD Blue (ABC 10 p.m.) ENTITYNAME62062's tight-lipped character ENTITYNAME62063 opens up to ENTITYNAME62064 while seeking help for an alcoholic friend.,ENTITYNAME62065 is on Law & Order.,1
382568,With a bit of elementary mathematics and a lot of keen insight ENTITYNAME62066 was forced to a sobering  If a reasonable voting system is one that respects unanimity and precludes flip-flops then there are no reasonable voting systems with one exception--the system that picks one voter and makes him a dictator., ENTITYNAME62067 was forced to a sobering If a reasonable voting system ,0
382569,ENTITYNAME62068 joined British Prime Minister ENTITYNAME62069 for a day of photo ops obliging pundits to point out once again how similar the two are.,ENTITYNAME62070 and Clinton have several meetings planned in the coming days.,2
382572,yeah that's a problem with capital punishment though but when you got people that you know uh for some reason or another ENTITYNAME62071 sticks in my brain,My thoughts tend to be that ENTITYNAME62072 deserves the death penalty,2
382585,Professor ENTITYNAME62074 asserted that LSNY has no plans under consideration to exercise its powers as the sole corporate member to force any changes on the boards of the local corporations.,Professor ENTITYNAME62075 said that the boards of local corporations will not be affected by the LSNY's power as sole corporate member in the foreseeable future. ,0
382597,ENTITYNAME62077 messed with Medicare and went down in flames.,ENTITYNAME62078 was not in any way affected by messing with Medicare.,1
382606,Cubists are represented by ENTITYNAME62079 (including Mother and Child from his Blue Period) and Braque.,ENTITYNAME62080 and Picasso are the two cubists represented.,0
382608,A few miles farther is the turn-off for Will ENTITYNAME62081 State Historic Park(1501 Will ENTITYNAME62081 State Park Rd Pacific Palisades) a 186-acre (75-hectare) ranch that belonged to the late cowboy humorist.,A statue of ENTITYNAME62082's horse Trigger is available for photo ops,2
382609,The publication also reports that ENTITYNAME62083 plans to go ahead with her divorce and feels she can never forgive Lee.,After five or six years ENTITYNAME62084 will be able to forgive Lee.,2
382621,Here you'll see a shrunken head a two-headed goat and a statue of ENTITYNAME62087 made of shredded money among other curiosities.,The ENTITYNAME62088 statue is made from shredded newspaper.,1
382624,ENTITYNAME62090's jittery skittery behavior is charming in a way.,ENTITYNAME62091 is kind of charming and attractive.,0
382630,ENTITYNAME62092's son was ENTITYNAME62093 (1658 1707) who overthrew his father and imprisoned him in the Agra fort for the last years of his life.,ENTITYNAME62094 died in prison.,0
382637,ENTITYNAME62095 the media reporter of the Washington Post  does this a bit from time to time.,ENTITYNAME62096 is a media reporter of the Washington Post.,0
382642,In a minute the German stepped forward and placed a glass to his lips with the brief command "Drink." ENTITYNAME62097 obeyed.,ENTITYNAME62098 drank from the glass offered to him.,0
382650,But ENTITYNAME62099 for all his strategic blunders is deft at posing as today's heir to the tradition of Arab nationalism.,ENTITYNAME62100 has been lauded by all for never making any strategic blunders.,1
382660,Why ENTITYNAME62104 addressed the same group!,ENTITYNAME62105 hosts many lectures. ,2
382665,Two foot soldiers rounded the horses on ENTITYNAME62107's right.,The horses on ENTITYNAME62108's right were rounded by two angry foot soldiers.,2
382676,The Bosnians--in whose name ENTITYNAME62110 brings his indictment against an indifferent world--function as a kind of abstraction.,ENTITYNAME62111 points out the world isn't indifferent and that the Bosnians are no exception to this rule.,1
382679,In her 18 years with him she had never once heard ENTITYNAME62112 say 'Here's what we're doing.,In 18 years with him she remembers hearing ENTITYNAME62113 say "Here's what we're doing".,1
382682,Mr. ENTITYNAME62114 received a Bachelor of Arts degree from Yale University and his Juris Doctor from the University of Pennsylvania School of Law.,The University of Pennsylvania School of Law is where Mr. ENTITYNAME62115 received his Juris Doctor from. ,0
382686,ENTITYNAME62117 and ENTITYNAME62118 star a reminder of the time when classy (if drunken) wit equalled box-office success.,ENTITYNAME62119 and ENTITYNAME62120 occasionally drank vodka on the set of their films. ,2
