index,premise,hypothesis,label
313718, began her career with a supernatural amount of charisma and sometimes wobbly  She was a skittish thoroughbred who needed to be handled (i.e., is charismatic and everyone loves her.,2
313720,Aha  said quietly and  squeezed his hand and then stroked it gently without realizing what she was doing simply because she needed to connect with this poor man., squeezed 's hand and stroked it with gentle strokes.,0
313730,But along comes Mr.  and within two months hey presto!",But Mr.  comes along then within two months of him taking over the business presto!,2
313741,But even if someone in the military did give an order to protect  this should hardly count as a mark against him.,An order was given to protect .,0
313756,Back then during that beautiful rusty white Christmas Eve night  who was rudely kicked out from a social network for utopian fanatics of extreme phobias (www.ilovefobia.pl) just a few days earlier got an idea., was kicked out of the phobia network at 10:00 PM.,2
313763, died  reportedly of a heart attack., is still alive. ,1
313767,(Prudie agrees that speaking directly to the parties would probably not be useful.),Speaking to the parties Prudie agrees wouldn't be useful.,0
313770,He's got to do it himself'  said fiercely., said the guy had to do it on his own.,0
313783, brought loh still prancing and playing with his bit up beside Oro., brought Oro to stand next to him. ,1
313797,Queen - and -Just all spent their last nights in the Galerie des Prisonniers.,Queen - and -Just were never at the Galerie des Prisonniers ,1
313803,The fantastically elaborate work is by one man  architect sculptor and painter., did all the elaborate work in the 18th century.,2
313806,It seems inconceivable that she should be shielding orp. , had made many mistakes in his lifetime.,2
313807, practiced law for a living until 1982., was a lawyer.,0
313813,The best book in many years on Washington media says the Weekly Standard 's .,The best book in years on Washington media according to  who thought it was a masterpiece.,2
313826,Seizing control of the Post   swats the newspaper jackals who want to steal   the Los Angeles Times  and .,Katharine's most prized authors are  and Roy.,2
313828,Did  not wonder why this cousin was living with them in London or what had happened to her parents?, wrote a long explanation of what happened to the parents.,1
313830,It was established following New Republic staffer 's serial plagiarisms., never plagiarized anyone else content.,1
313837,The first question to  Wednesday was Don't you just give this story more momentum by doing this?, held a press conference Wednesday in order to deny the story.,2
313846, fixed the time at about 4.30 William was of the opinion that it was rather earlier. , and William had worked together before and agreed on times more often than not.,2
313850,One is  He's enough of a Republican not to quit until  is out of office.,A Republican value is to want  out of office.,0
313851,Furiously yours harine, is angry. ,0
313867,In a culture where  and Hercules have hit TV shows it's a lot more fun imagining that you are a valiant warrior doing business-as-battle than it is to admit that you're a pudgy functionary whose most daring deed is to draft a boldly worded memo.,Xena and Hercules both have hit shows.,0
313870,Tuppence you are the limit!,You're the uttermost Tuppence!,0
313873,Arrested ? I gasped. ,I did not gasp upon hearing of 's arrest.,1
313890,Time and technological advances have passed the lighthouse by and it's not difficult to see why it caught 's imagination.,When  caught sight of this old lighthouse his comrades sighed and resigned themselves.,2
313905,The island was recaptured after a terrible siege of Iraklion by Byzantine commander ., was a famous Viking.,1
313916,What I love about this  thing is that he has embraced an opportunity that could lead to his total failure on a basketball court., was a basketball player who took big risks.,2
313921,These include  Process and Policy co-authored with Professor . Martin and first published in 1985 which helped to define immigration law as a legitimate field of academic study.,Professor  is one of the co-authors of Process and Policy.,0
313934,So the rist may be Jewish but he's cloned.,There is no chance that the Antichrist is Jewish.,1
313937,And he's a great friend of 's put in Cynthia the irrepressible. , and Mary have been friends since elementary school. ,2
313947,''s here' I said to White as soon as I found our cabin.,I told  that Lincoln was living in the cabin.,2
313962,Yours TWOPENCE."  raised a shout for Albert before he had even finished perusing this characteristic epistle., loves Albert and would do anything for him. Anything.,2
313963,Vividly decorated by 's action-packed frescoes of the life of Pope  II (the locally-born Piccolomini cardinal himself became pope  III but lasted only ten days).,There were no frescoes made of  II's life.,1
