index,premise,hypothesis,label
313425,The mob reportedly acting on Rondell's behalf threatened Davis with violence to force him into a sham marriage with a fellow African-American.,Rondell called the shots in the mob.,2
313439,And Jatara?,Jatara also?,0
313450,They cannot hear what Darby says.,Darby is not within earshot of them.,2
313463,I had a touch of toothache ma'am said Tuppence glibly.,Reynolds's right rear molar ached. ,2
313470,Gerome looked to Jon.,Gerome was checking out Jon's sword.,2
313471,Here for instance is Teagan on his college ,Teagan didn't go to college.,1
313472,Finally Miss Jessamyn consented to return to her chair. ,Finally Miss Jessamyn agreed to get back into her chair.,0
313475,Apolinar seeing this invitation as a chance to assert his claim as overlord of Scotland chose Barrington whom he judged to be the weaker of the two.,Apolinar chose to battle Barrington for the right to be the overlord of Scotland.,2
313478,The artist's masterpiece is the Anastasis (Resurrection) in the vault of the apse showing Mac pulling Adam and Eve from their tombs while the figure of Satan lies bound and helpless beneath His feet.,The Anastasis depicts Mac rising from the dead on the third day after the crucifixion. ,1
313505, Tristy flung himself face down on the stone.,The stone felt cold as Tristy flung himself on it.,2
313506,As communications director for the courts Mr. Adelle ordinarily has the duty of spreading such news across the state.,Mr.Adelle does not work for the courts.,1
313512,Don't let the philosophy of Gingrich ...,Allow the thinking and findings of Gingrich...,1
313519,In Cat on a Hot Tin Roof  the designers fit Jackeline into a form-fitting made-to-measure boned-and-stayed built-in-bra sort of slip unobtainable by anybody else an inspired collaboration between Taylor's unbelievable body and the costume department.,Jackeline was voted sexiest woman by Time magazine.,2
313521,you know perception i don't know Equan is he's a kind of strange character strange strange looking guy apparently he's kind of a wild guy i don't really know for sure they've had some excellent teams though obviously i'm not sure they've yet decided where they want to play they keeping talk about you know going,I heard that Equan is a normal and quiet guy.,1
313523,He will give you ten shillings." The handwriting was Tuppence's.,He'll give you 20 shillings. It wasn't written by Reynolds.,1
313542,We've tried that and failed Jatara reminded her.,Jatara reminded her that they've tried that and failed.,0
313546,As his fellow Impressionists died one after the other--Davon in 1903 Dewaun in 1906 Tonica in 1917 Roger in 1919--Jordyn ended up once again like Montre at the end of Moby-Dick : Now I am the last survivor of the group he sighed.,Jordyn ended up like Montre at the end of moby-dick.,0
313547,If you missed the review of Secret Service kiss-and-tell memoirs and other useful sources click here. For more on President Fawn's chaste pursuit of Mrs. Galt click here.,Click here for more on President Fawn's chaste pursuit. ,0
313557,Jatara fell in with this demand in so far as he gave him a guarded version of the disappearance of Emiko and of the possibility of her having been mixed up unawares in "some political show." He alluded to Reynolds and himself as "private inquiry agents" commissioned to find her and added that they would therefore be glad of any details Mr. Graceann could give them.,Jatara gave a guarded version of the disappearance of Finn.,0
313560,Then he grows older knowing no fear or strangeness."The Mexican looked from Rakel to Annice his shock fading to puzzlement.,The Mexican was beginning to be confused by Rakel and Annice.,0
313615,Melchizedek who becomes the new pharaoh isn't pleased when his brother becomes a champion of Hebrew civil rights instead of the wild and crazy guy with whom he grew up.,Alexiees brother became the new pharaoh and this made Alexiees upset. ,1
313645,On Christmas Eve Slawek Przekosniak received an SMS with these wishes: Wishing yo good ping super new'.,Reneeek got a text on Christmas Eve.,0
313650, Gerome donned his own bandit armor and drew his rapier and his dagger.,Gerome scurried away from battle leaving his kit behind.,1
313655,To have meaning the apology must convey recently acquired insight into personal wrongdoing something neither Dr. Hyatt nor the Fox TV network seems inclined to do.,Dr. Hyatt and Fox TV gave genuine heartfelt apologies that the public accepted immediately.,1
313657,The movie has virtuoso  Jeanmarie is one of the few filmmakers whose technique is simultaneously sweeping and probing.,Jeanmarie's technique is simultaneously sweeping and probing.,0
313660,Lauran,The man is named Lauran.,0
313662,A piece cites new evidence that Davita was right about dreams expressing unconscious desires.,Davita did not believe that people had dreams.,1
313669,Nicol and Derryck's bullwhips.,Nicol and Derryck's horse whips.,1
313686,okay Yusef um could you tell me uh what your thoughts are about crime,Yusef what are your thoughts about sports.,1
313692,Marbin listened spellbound.,Marbin was completely caught up in the story.,2
313698,They wonder whether Kindall is strong enough to resist the urge.,They think that Vernetta might give into urges if prompted for very long.,2
313715,He was an ambitious and unscrupulous 29-year-old named Najee.,Najee was a very hard 29-year-old to understand. ,0
313716, "You ridin' yourself?"Coree paid no attention to the gambler's comment.,Coree did not like the gambler.,2
313718,Omarr began her career with a supernatural amount of charisma and sometimes wobbly  She was a skittish thoroughbred who needed to be handled (i.e.,Omarr is charismatic and everyone loves her.,2
313720,Aha Bunny said quietly and Dinora squeezed his hand and then stroked it gently without realizing what she was doing simply because she needed to connect with this poor man.,Dinora squeezed Bunny's hand and stroked it with gentle strokes.,0
313730,But along comes Mr. Tristyn and within two months hey presto!",But Mr. Tristyn comes along then within two months of him taking over the business presto!,2
313741,But even if someone in the military did give an order to protect Lititia this should hardly count as a mark against him.,An order was given to protect Lititia.,0
313756,Back then during that beautiful rusty white Christmas Eve night Magin who was rudely kicked out from a social network for utopian fanatics of extreme phobias (www.ilovefobia.pl) just a few days earlier got an idea.,Magin was kicked out of the phobia network at 10:00 PM.,2
313763,Miceala died  reportedly of a heart attack.,Miceala is still alive. ,1
313767,(Prudie agrees that speaking directly to the parties would probably not be useful.),Speaking to the parties Prudie agrees wouldn't be useful.,0
313770,He's got to do it himself' Basya said fiercely.,Basya said the guy had to do it on his own.,0
