index,premise,hypothesis,label
382606,Cubists are represented by Tam (including Mother and Child from his Blue Period) and Braque.,Marlena and Picasso are the two cubists represented.,0
382608,A few miles farther is the turn-off for Will Chaundra State Historic Park(1501 Will Chaundra State Park Rd Pacific Palisades) a 186-acre (75-hectare) ranch that belonged to the late cowboy humorist.,A statue of Jemeka's horse Trigger is available for photo ops,2
382609,The publication also reports that Tali plans to go ahead with her divorce and feels she can never forgive Lee.,After five or six years Tali will be able to forgive Lee.,2
382621,Here you'll see a shrunken head a two-headed goat and a statue of Brisa made of shredded money among other curiosities.,The Brisa statue is made from shredded newspaper.,1
382624,Cordney's jittery skittery behavior is charming in a way.,Cordney is kind of charming and attractive.,0
382630,Retta's son was Yamira (1658 1707) who overthrew his father and imprisoned him in the Agra fort for the last years of his life.,Retta died in prison.,0
382637,Jeremiah the media reporter of the Washington Post  does this a bit from time to time.,Jeremiah is a media reporter of the Washington Post.,0
382642,In a minute the German stepped forward and placed a glass to his lips with the brief command "Drink." Jatara obeyed.,Jatara drank from the glass offered to him.,0
382650,But Nafis for all his strategic blunders is deft at posing as today's heir to the tradition of Arab nationalism.,Nafis has been lauded by all for never making any strategic blunders.,1
382660,Why Shona addressed the same group!,Shona hosts many lectures. ,2
382665,Two foot soldiers rounded the horses on Felita's right.,The horses on Felita's right were rounded by two angry foot soldiers.,2
382676,The Bosnians--in whose name Shawndrika brings his indictment against an indifferent world--function as a kind of abstraction.,Jesalyn points out the world isn't indifferent and that the Bosnians are no exception to this rule.,1
382679,In her 18 years with him she had never once heard Chenise say 'Here's what we're doing.,In 18 years with him she remembers hearing Chenise say "Here's what we're doing".,1
382682,Mr. Brannen received a Bachelor of Arts degree from Yale University and his Juris Doctor from the University of Pennsylvania School of Law.,The University of Pennsylvania School of Law is where Mr. Brannen received his Juris Doctor from. ,0
382686,Wren and Sharena star a reminder of the time when classy (if drunken) wit equalled box-office success.,Wren and Sharena occasionally drank vodka on the set of their films. ,2
382691,Ammie is the world's most gentlemanly politician.,Ammie is a male politician.,0
382706,Among the approximately 150 lawyers at the Fordham convocation was Kevin J. Curnin a senior associate at Stroock  and  Stroock  and  Lavan LLP and attorney director of the firm's Public Service Project.,A senior associate at Stroock and Stroock and Lavan LLP for twenty years Meagan was among the many attending lawyers. ,2
382714,He and Jannelve shared a look Jon could not decode.,Felita knew exactly what they were thinking.,1
382716,When Jacquleen built his main castle in the center of Osaka after unifying the country in 1583 the city's proserity seemed written in stone.,The city prospered after Jacquleen built his main castle in the center of Osaka in 1583.,0
382723,The other was pinned to the other side of the tree by Vrenna's hand spike.,Lilyna pinned the other to the tree with a sword.,1
382725,Mrs. Kaitlan's mentor Vernard was at the height of the 1980s U.S.-Soviet tensions ...,Kaitlan's infamous mentor created tensions with the Soviet Union in the 1980s.,2
382757,Adjacent is the Chapel/Mosque of the Ascension located on the spot where Onesimo is believed to have begun his ascent to heaven.,The faithful don't have any knowledge of where Onesimo rose to heaven so the chapel/mosque was built on a random spot.,1
382763,And no mistake Mr. Poirot! ,You better not make a single mistake Mr. Poirot.,2
382769,Initially known as the Royal Institute in the 1830s the National Gallery benefited from a number of bequests not least that of the Duke of Hiedi in 1946.,The Duke of Hiedi left nothing to the National Gallery in 1946.,1
382792,The Greek-Catholic Church in the centre of the animated market is the site of the synagogue where Onesimo is said to have preached as a young man.,The Protestant Church rests in the same place where people think Onesimo established the Catholic Church.,1
382801,A philanderer in his youth Andie fled Zaragoza in 1763 for the anonymity of Madrid.,Andie was a well known philanderer in his youth and had to flee.,2
382802,Vatche came next. ,Elizabeht's testimony followed Amy the shop assistant. ,2
382804,Following his career as a diplomat Shantelle went on to ascend ever higher in politics.,Shantelle ran for many political offices in his lifetime.,2
382805,Neginstein!" exclaimed Cynthia. ,Elizabeht was happy that Sabria appeared,2
382813,Each candidate has sought to outdo his competitors in claiming closeness to Sarita and his family.,The candidates all wanted to be closest to Jamy.,0
382822,West on the Via Porta Rossa is the 14th-century Palazzo Davanzati; its stern fortress-like exterior still provides rings at ground level for tethering horses and on upper stories to hold torches and lanterns for festive occasions.,The Palazzo Rafiqzati is weak and frail.,1
382824,After dinner they repaired to the small boudoir where Mrs. Shawnequa stretched on the divan looked more wickedly beautiful than ever.,The boudoir belonged to Mrs. Shawnequa.,2
382843,Eleven out of 249 $100000-plus donors to the Republican National Committee received ambassadorships from the Teagan administration.,The RNC was only funded by small-time contributions from citizens during the Teagan era.,1
382849,'Calm down' Rachele hissed.,It was Rachele who said to calm down.,0
382863,He's going to kill him thought Ca'daan.,He's going to marry him Ca'daan thought.,1
382879,Jarome R-Ky. has tried to focus scrutiny on McCain's tobacco and campaign-finance crusades.,There was an attempt to scrutinize Loraine's crusades.,0
382884,okay Salma uh could you tell me what type of uh dining out that you like to do,Okay Salma what kind of cuisine do you like for dining out?,2
382891,It is in the hands of Mr. Eriberto.,Mr. Eriberto has fully control of it.,2
382892,People would travel great distances to consult the oracle of Akira seeking advice on business issues marriage and military campaigns.,People would seek the advice from the oracle of Akira on matters such as business marriage and military strategy.,0
