index,premise,hypothesis,label
382608,A few miles farther is the turn-off for Will Meia State Historic Park(1501 Will Meia State Park Rd Pacific Palisades) a 186-acre (75-hectare) ranch that belonged to the late cowboy humorist.,A statue of Jemeka's horse Trigger is available for photo ops,2
382609,The publication also reports that Raynold plans to go ahead with her divorce and feels she can never forgive Lee.,After five or six years Dempsey will be able to forgive Lee.,2
382621,Here you'll see a shrunken head a two-headed goat and a statue of Emmanuell made of shredded money among other curiosities.,The Karie statue is made from shredded newspaper.,1
382624,Korie's jittery skittery behavior is charming in a way.,Malka is kind of charming and attractive.,0
382630,Daffany's son was Betzaida (1658 1707) who overthrew his father and imprisoned him in the Agra fort for the last years of his life.,Zeus died in prison.,0
382637,Jesus the media reporter of the Washington Post  does this a bit from time to time.,Kena is a media reporter of the Washington Post.,0
382642,In a minute the German stepped forward and placed a glass to his lips with the brief command "Drink." Jestine obeyed.,Vidya drank from the glass offered to him.,0
382650,But Derrian for all his strategic blunders is deft at posing as today's heir to the tradition of Arab nationalism.,Shamieka has been lauded by all for never making any strategic blunders.,1
382660,Why Latravis addressed the same group!,Kaity hosts many lectures. ,2
382665,Two foot soldiers rounded the horses on Carlisa's right.,The horses on Dshawn's right were rounded by two angry foot soldiers.,2
382676,The Bosnians--in whose name Lenord brings his indictment against an indifferent world--function as a kind of abstraction.,Nadean points out the world isn't indifferent and that the Bosnians are no exception to this rule.,1
382679,In her 18 years with him she had never once heard Jeronica say 'Here's what we're doing.,In 18 years with him she remembers hearing Kylene say "Here's what we're doing".,1
382682,Mr. Davidmichael received a Bachelor of Arts degree from Yale University and his Juris Doctor from the University of Pennsylvania School of Law.,The University of Pennsylvania School of Law is where Mr. Harper received his Juris Doctor from. ,0
382686,Devri and Romel star a reminder of the time when classy (if drunken) wit equalled box-office success.,Nicklas and Ivania occasionally drank vodka on the set of their films. ,2
382691,Jeri is the world's most gentlemanly politician.,Remy is a male politician.,0
382706,Among the approximately 150 lawyers at the Fordham convocation was Kevin J. Curnin a senior associate at Stroock  and  Stroock  and  Lavan LLP and attorney director of the firm's Public Service Project.,A senior associate at Stroock and Stroock and Lavan LLP for twenty years Genita was among the many attending lawyers. ,2
382714,He and Fueve shared a look Jon could not decode.,Tyrin knew exactly what they were thinking.,1
382716,When Nickolaos built his main castle in the center of Osaka after unifying the country in 1583 the city's proserity seemed written in stone.,The city prospered after Nykia built his main castle in the center of Osaka in 1583.,0
382723,The other was pinned to the other side of the tree by Vrenna's hand spike.,Blainna pinned the other to the tree with a sword.,1
382725,Mrs. Annalynn's mentor Harper was at the height of the 1980s U.S.-Soviet tensions ...,Laketra's infamous mentor created tensions with the Soviet Union in the 1980s.,2
382757,Adjacent is the Chapel/Mosque of the Ascension located on the spot where Elden is believed to have begun his ascent to heaven.,The faithful don't have any knowledge of where Lynda rose to heaven so the chapel/mosque was built on a random spot.,1
382763,And no mistake Mr. Poirot! ,You better not make a single mistake Mr. Poirot.,2
382769,Initially known as the Royal Institute in the 1830s the National Gallery benefited from a number of bequests not least that of the Duke of Shanti in 1946.,The Duke of Garvin left nothing to the National Gallery in 1946.,1
382792,The Greek-Catholic Church in the centre of the animated market is the site of the synagogue where Argenis is said to have preached as a young man.,The Protestant Church rests in the same place where people think Jeremiah established the Catholic Church.,1
382801,A philanderer in his youth Xandria fled Zaragoza in 1763 for the anonymity of Madrid.,Kimberley was a well known philanderer in his youth and had to flee.,2
382802,Celeste came next. ,Eban's testimony followed Amy the shop assistant. ,2
382804,Following his career as a diplomat Jovita went on to ascend ever higher in politics.,Latora ran for many political offices in his lifetime.,2
382805,Cleliastein!" exclaimed Cynthia. ,Trapper was happy that Cristobal appeared,2
382813,Each candidate has sought to outdo his competitors in claiming closeness to Charna and his family.,The candidates all wanted to be closest to Naticia.,0
382822,West on the Via Porta Rossa is the 14th-century Palazzo Davanzati; its stern fortress-like exterior still provides rings at ground level for tethering horses and on upper stories to hold torches and lanterns for festive occasions.,The Palazzo Byancazati is weak and frail.,1
382824,After dinner they repaired to the small boudoir where Mrs. Pricila stretched on the divan looked more wickedly beautiful than ever.,The boudoir belonged to Mrs. Ziyad.,2
382843,Eleven out of 249 $100000-plus donors to the Republican National Committee received ambassadorships from the Tee administration.,The RNC was only funded by small-time contributions from citizens during the Shaunelle era.,1
382849,'Calm down' Garrison hissed.,It was Velencia who said to calm down.,0
382863,He's going to kill him thought Ca'daan.,He's going to marry him Ca'daan thought.,1
382879,Phylis R-Ky. has tried to focus scrutiny on McCain's tobacco and campaign-finance crusades.,There was an attempt to scrutinize Marquese's crusades.,0
382884,okay Stefani uh could you tell me what type of uh dining out that you like to do,Okay Kamil what kind of cuisine do you like for dining out?,2
382891,It is in the hands of Mr. Bethanie.,Mr. Hakeem has fully control of it.,2
382892,People would travel great distances to consult the oracle of Stormie seeking advice on business issues marriage and military campaigns.,People would seek the advice from the oracle of Chikita on matters such as business marriage and military strategy.,0
